2393630,33288697,34685396,8741205
2393630,37417526,35419901,13878698
2393630,16582356,17844680,6210316
2393630,33329194,33318151,32070913
2393630,16600867,15505440,5468955
2393630,34420796,27903375,39677385
2393630,37981566,36901398,43533939
2393630,37893962,37882986,31612202
2390027,9792180,9520959,20159914
2390027,9164812,8079431,20017100
2390027,8246275,8246023,3211752
2390027,9009907,8734141,9524431
2390027,8564903,8728233,31951456
2390027,8965391,8955173,4083493
2390027,5439822,7281406,9469831
2390027,43072398,42300440,36766031
2479766,11061646,12840367,20225522
2479766,14062744,11005818,43618128
2479766,13616871,14049597,33152430
545831,2633019,2811571,4852333
545831,9398967,8755056,16578042
545831,5517195,5337317,7322418
545831,6388273,6285082,41732800
545831,38872823,33106903,50018864
545831,9437231,9313986,34018853
545831,5519673,5403298,19986288
545831,12233917,11250277,11711998
545831,9635619,9630900,30460364
545831,38721251,34388213,44302763
545831,10145740,10101909,10697810
545831,8956387,9077502,41250675
545831,8024872,9616076,19964579
545831,7269314,5301242,8422201
545831,38095342,38064278,41236495
2643347,23919830,40908465,9554875
2643347,39602476,41191911,20019770
2643347,42446445,42597951,33786454
2643347,38867338,41641027,42396722
2643347,40927758,40639548,5274473
2643347,39099921,39514868,41636672
2643347,41194817,41915273,37932940
2643347,39710365,39690987,39142693
2643347,41398297,41107554,37820743
2643347,42672322,42671559,36217236
2643347,41762286,40526546,14073875
2643347,42083895,41605047,5293359
2643347,39072279,39930350,42594890
2643347,42703514,42554849,20459003
2637156,31507731,37459856,27221871
429607,38281210,36547810,21810833
429607,40235835,38874347,5745465
429607,37800648,37706890,5652286
429607,39660602,38031232,33383307
429607,9513440,8577099,10393144
429607,10855153,17852889,13973825
429607,38385046,40348686,8835755
429607,39498682,40362170,5791365
429607,38181119,36209206,7681391
429607,10496023,12871157,11768048
429607,39443885,29799848,12756983
429607,32359160,28469803,40499397
429607,39079107,38031232,8376720
429607,36271721,15814381,36864151
429607,8375965,6376075,41760538
429607,36730024,34851462,8490193
2511939,16555415,31309983,31823627
2511939,31581945,29895655,3857196
2478030,10960017,10689852,41764261
2478030,10543888,10629564,36218095
2478030,9478545,9690653,11864259
2478030,31294158,19317256,12663906
2478030,38116541,16518622,32666371
2478030,9506852,9834679,30841103
2478030,9904222,9904148,33898467
2478030,10464830,6892154,33380698
2478030,9966425,7399457,37899797
2478030,9703030,9898884,13988501
2478030,11936533,6575282,40018596
2478030,10175322,10464812,10416259
2478030,10108846,9930898,4383592
2478030,10045062,9690654,40491037
2478030,10132941,3216129,16554293
2478030,36474562,32281866,11165721
2478030,10145528,9788621,15900396
2478030,10119718,10106942,9075180
2478030,9764609,9437340,28652073
2478030,12421140,11971790,25991560
2635159,38616921,20347723,21698760
2635159,37599485,39120908,3562331
2635159,39118888,39106552,33443034
2635159,38616921,38311602,5314187
2635159,39107682,36161864,14092332
2475389,10540170,31585902,10656783
2475389,38061923,29335925,15247549
2475389,31107149,32014228,3890200
2475389,34018129,5798812,42129011
2475389,5514022,25988327,33936983
2475389,38321151,38321429,32556018
2475389,20659398,13954726,11832484
2475389,36901218,36901402,38065911
2475389,41995964,47899312,9590933
2475389,15346393,11916399,20290960
2475389,34016220,7828932,11697391
2475389,19941370,7828932,7286078
2475389,26727888,6803785,37648147
2475389,11853105,33675402,40019914
2475389,39290971,41199758,32555357
2490733,10042104,10111351,10782006
2490733,41308323,36647821,36954097
2490733,11126897,11271932,36304732
2490733,10984034,7828932,14374574
2490733,12269505,7399457,42271177
2490733,10108824,10108799,11063851
2490733,20237358,13878693,37748898
2490733,10596424,10561193,13851382
2490733,11738256,10446325,40705059
2490733,9520998,5167281,22162109
358605,3587930,5214779,35900499
2443325,10351900,10393019,9917786
2443325,9664772,9646073,9298626
2443325,9298813,8770372,36016867
2443325,9880774,9802325,20402749
2443325,9631002,9600533,33492858
2443325,9568595,9616076,45643970
2443325,9798886,9743580,9653256
2443325,9813153,9688704,9252203
2462803,10522411,10633510,5288760
2462803,11403229,9898883,14585352
2462803,11143487,11595365,23929262
2462803,10323966,10112921,35419901
2462803,11451798,11097057,20055616
2462803,10769512,10697810,10120100
2462803,9521121,10382664,14408644
2462803,9901303,9314138,15587308
2462803,11632656,11558124,36176099
2462803,10261400,11595365,9522671
2462803,10419515,10086783,36834102
2462803,9664538,11473833,34134469
2462803,11008634,10005984,50855906
2462803,10294312,7247772,2988697
2462803,10261389,9848393,26402934
2462803,10261401,11595365,9358729
2462803,11142481,11138163,3367214
2462803,9932340,7247772,17837480
2462803,12174779,11302464,15802340
2462803,11359732,11595365,42585903
2462803,10544494,10541495,38560376
2645123,40888210,41057185,43764447
2645123,12228111,11130638,38801035
2645123,42949447,41822355,19830657
2645123,37241684,38517919,5289668
2645123,35303749,42065889,41186275
2645123,48036886,50701442,32143357
2645123,42768998,42259263,15805510
2645123,36088547,42768673,11053356
2645123,42309936,40804256,9970499
2645123,8513155,1440016,34186747
2645123,36718357,42257681,12269571
2645123,42348259,15348987,11858235
2645123,33105852,5009347,37501597
2645123,33123716,41893973,10314095
2645123,37676136,40057007,40226665
2645123,43930670,35221219,11830057
2645123,12707456,5009347,3796660
2645123,42278467,40496527,32549162
2645123,23726512,41891268,5131479
2645123,33016799,38764487,17838211
2645123,7964298,39658664,9069361
2645123,10564186,4110403,36169883
2645123,38918508,40114614,13588473
2645123,43087867,41320741,34830274
2645123,41960140,41431668,38240442
2645123,39451749,32175556,37272927
2645123,40084929,42241765,14085925
2645123,42054125,40734591,38995517
2645123,9703030,38655074,3173891
2645123,38419147,45812858,9601391
2645123,40032217,41070393,40182588
2645123,45490903,44881676,7287114
2645123,42741361,44306317,40518000
2645123,19313948,38877649,5404681
2645123,42582319,43544142,15267858
2645123,45641622,40804246,41683929
2645123,49877629,23726667,40253690
2645123,42840488,9720017,8741239
2645123,43535356,48039195,17073652
2645123,42827098,3323275,43534292
2645123,42319186,42446457,39962408
2645123,39388297,38877649,9750019
2645123,43038083,43062366,37753994
2645123,41523677,4110403,8268437
2645123,41015630,38877649,11768028
2645123,36367833,41893973,20402749
2645123,44798887,49793002,42621654
2645123,42842286,42003190,29459824
2518651,13954948,14019473,16479034
2518651,17844701,16476497,41822753
2518651,31239696,24671838,49303033
2518651,14372304,14374309,19995092
2518651,19311315,20507185,15798658
2518651,32063384,34010727,7685848
2518651,16642541,19888440,39827971
2518651,12670834,12670801,9610100
2518651,11717859,11712644,12372887
2518651,29751460,16585269,8734042
2518651,11357001,10464660,35871810
2518651,26140410,32077446,8888923
2518651,20446439,20448306,39066697
2518651,13862025,12283015,32064876
2518651,12447150,31270699,37784765
2518651,15919088,13568160,42899236
2518651,19928183,22121963,38940737
2518651,20182709,14102238,25451431
2518651,31713170,34650322,3966557
2518651,31294158,33531344,16585306
2603703,37592184,37600364,38308800
2603703,35228595,33835229,26400707
2603703,34859994,34960129,10036300
2603703,33837971,37375005,7474659
2603703,37566456,37566673,15129868
2603703,37381393,37417150,9723136
2603703,35413380,26728665,7347065
2603703,37034056,37416312,32071714
2603703,35125029,34425420,13573893
2603703,36235656,37424111,9522701
2456896,36211920,39374880,41071547
2456896,40573737,36210513,38947216
2456896,36647897,41670817,8620924
2456896,40021014,33493015,35017298
2586605,36580061,36768573,11625018
2586605,13654528,16477918,36717086
2643266,31259742,34127452,42184440
2643266,41680795,37171673,38995392
2643266,42396922,45038947,12216613
2643266,38289152,36261122,33383978
2643266,39451819,41777980,42661174
2643266,41105418,41031988,13550692
2643266,41849519,34795514,20287602
2498697,11856713,12728041,9316777
2498697,10983525,10937541,37216188
2498697,42594959,35934497,40195210
2498697,11121417,10783417,48907101
2498697,10268952,9912830,25951847
2498697,12061747,11831984,38320394
2498697,11061153,12147090,11076862
2498697,13856617,13854713,38393556
2498697,10543886,10570900,16599689
2498697,9826465,10549025,6574002
2498697,10551810,10551802,8114527
2498697,15074642,35563303,12670952
2498697,10656692,10617459,20363277
2498697,12993271,12991238,17842897
2498697,20554796,20545666,10630832
2498697,47511129,37674555,16599691
2498697,35475315,28469801,11460356
2498697,12296746,12299773,10023514
2498697,11113503,11271919,9563259
2282125,6125823,6015592,41633856
2282125,6057221,6013477,19604629
2282125,6039979,4159565,10069323
2651974,45647344,45631547,10149043
2651974,44952960,44881713,35167682
2651974,41249952,38945381,7284316
2374552,7687975,9571837,42597341
2374552,35141993,34089888,19413658
2374552,9955361,9926147,14935022
2374552,10056364,9798884,37157918
2374552,11818004,1440016,14544087
2374552,9965782,6647483,11183740
2374552,7994530,5470629,39156175
2374552,8113805,9501605,8816557
2374552,8121092,8124983,17838349
2374552,9643135,9473947,10091280
2374552,9788949,9887909,36957609
2374552,5558273,7402955,4993894
2374552,6596496,9501605,36946200
2374552,10057594,10343192,9133655
2374552,9788947,9926147,5259042
2374552,10057592,7264545,33380261
2374552,8135003,8075785,38643240
2374552,8839725,7279624,42995287
2374552,9956993,1440016,3803256
2374552,5379736,6935381,15925361
1272914,38616260,19807282,36209228
1272914,38995962,40499397,10931507
1272914,40728563,36662289,9281195
1272914,41261024,41461502,20125951
1272914,40767431,38439014,14374999
1272914,41031436,39488402,36862620
1272914,15720590,36210510,8164375
1272914,14933099,40960887,12095293
1272914,39318789,34361931,30656269
1272914,38212378,36216114,32623378
1272914,41261087,38668360,7288165
1272914,28628271,15691220,14001147
1272914,36159757,40045696,14524916
1272914,39330378,36171689,38710140
1272914,39297646,40074138,17843934
1272914,39415240,36171689,11061087
1272914,38906179,38439014,39865051
1272914,39330378,19807282,5640060
1272914,40934914,39371172,21620542
1272914,39652613,29780779,14160879
1272914,40228235,36210921,5294752
1272914,39069262,28105989,13570526
1272914,40767422,19807282,42948602
1272914,39784646,40926441,12628647
1272914,40174249,37675914,8207682
1272914,36164485,36170324,13091889
1272914,41025893,36164023,18505436
1272914,41732812,19807282,14373430
1272914,20421950,39046606,44581393
1272914,38845352,36892668,9426834
1272914,41464921,41464896,36208917
1272914,39244650,36171689,13550421
1272914,41220806,39273732,42138295
1272914,40203351,41298600,11173645
1272914,40728563,15248341,38583516
1272914,42045656,41547409,15872991
1272914,41131008,25496930,11727966
1272914,40875572,37575367,27971418
1272914,41261087,39487377,34347416
1272914,41220806,5009343,35153054
1272914,40622604,40414208,13989957
1272914,41437025,42019614,36697925
1272914,41825177,39865570,42260567
2613760,39157603,29714805,13742311
2613760,39558077,1440016,13588917
2613760,15720589,36839436,12617875
2613760,37803445,33507724,39106736
2613760,15247400,4110403,44973605
2613760,35975445,5367527,47531511
2613760,39826504,38939173,28040627
2613760,41074285,7250004,16754060
2613760,42974406,41930295,40472377
2613760,10372023,30799305,38643969
2613760,40368962,38708342,41803322
2613760,37921329,4994443,15213264
2613760,37215735,33507724,15451289
2613760,32519016,37629753,9546640
2613760,8995547,11130638,11807423
2613760,12502907,11868096,13783897
2613760,41070394,40903767,9475101
2613760,37943408,38544675,36465788
2613760,38740682,29714805,11042056
2613760,9355765,42706540,26588556
2613760,15276076,15506270,36870092
2613760,34414821,15804638,5658246
2613760,10931876,5367527,27072681
2613760,5477340,7434568,11948263
2613760,41955999,41956144,42813688
2613760,38955308,42239661,4250253
2613760,40372940,39163362,38043239
2613760,36314636,31181410,31559922
2613760,40675405,37241558,39294161
2646108,40728561,42305885,8246378
2646108,20640381,36215180,11000436
2646108,20640381,42332829,37824944
2646108,42083691,38618494,38071203
2646108,37930628,36170935,8790685
2646108,41759620,36883531,41228156
2646108,37981568,37374989,33604628
2646108,34127478,29835708,40750800
2646108,42138652,36096949,17845459
2646108,35301030,40711330,38204838
2646108,42396582,40713687,41709996
2646108,41832426,36157957,6291558
30391,41643799,4368247,37845100
30391,39632954,42547685,43046096
30391,34827756,36718858,38056233
30391,42485800,41933286,32417881
30391,38845352,38065065,17845545
30391,36726717,36174980,40714961
30391,36764670,36162501,37982299
946203,4644445,5012686,4368209
946203,5641474,5295897,20159912
946203,14721135,15985832,20459119
946203,26603795,3958789,39374475
946203,3790019,1440016,5640018
2595561,33119669,33489063,36161561
2595561,31512465,27089949,38061213
2595561,14375306,17859531,9398713
2595561,32288417,31822166,28469802
2595561,33332494,31214537,19320971
2595561,31105906,31105891,10634503
2595561,33839591,33058022,10077838
2595561,20226044,27454398,13940690
2595561,33145159,34003243,10421336
2595561,33145159,20057796,37479513
2595561,28468068,12447152,18706463
2595561,32418340,12447152,35457585
2595561,25484863,29686354,40297625
2595561,31753732,32355090,38388725
2595561,33679329,19431254,33654903
2595561,20410326,12670916,8741235
2595561,34005035,34003243,19975822
2595561,33332494,14378399,43922558
2561676,35343986,35342220,9647634
2561676,15064840,14985930,47464348
2561676,33840929,20361612,34596553
2561676,15091859,14983126,10660643
2561676,15066963,15091330,38853534
2561676,13569985,15022857,16056577
2561676,35125029,34255566,38046567
2561676,35263229,31174913,35497997
2561676,35995670,37415803,42430549
2561676,36190289,38068363,16366641
2561676,34313523,29930529,3181433
2561676,13569985,14879898,10482216
2561676,34855815,33836849,6935381
2561676,14025300,14585352,11126023
2561676,33861046,34270947,41092755
2338454,12054512,16432096,5552539
2338454,18711895,15879426,37706898
2338454,12308043,13590541,20257084
2338454,39341611,37511887,41070415
2517131,9712120,11606202,37028135
2517131,9832292,6887406,20291776
2517131,10503899,9512336,9733315
2517131,9382202,11697393,10138835
2517131,9923597,10931474,5257635
2517131,37560951,38129121,13588869
2517131,11439049,11651944,42106283
2517131,11324926,10995356,7279547
2517131,11881906,12284969,36175983
2517131,11122164,10931474,38513528
2517131,11363173,10182466,7287415
2517131,9667821,10041957,11806104
2624934,37960762,38009894,10744221
2624934,37943595,37973897,48336710
2624934,38297590,38193705,41390761
2624934,36218832,37967752,3717699
2624934,38065089,37899416,10335326
2624934,39382756,38992851,5043467
2624934,38175645,38149470,10623557
2624934,40086170,40143766,36162909
2645027,40021354,37155565,10053821
2645027,40474265,40369201,19840030
2392873,20371512,20184861,10483514
2456331,42304682,41227385,8461268
2456331,39086179,40316849,32143357
2456331,43526064,40650594,35800290
2456331,38830517,38623201,32348845
2456331,42597373,24533166,37480662
2456331,36358008,43313978,29026596
2456331,42300678,12248089,5585650
2456331,41850448,36910844,14470688
2456331,39478563,36218009,9857306
2456331,40629527,40536658,12431376
2456331,41614738,40537715,11677161
2456331,41261905,40316849,15167723
2456331,46458048,40650594,20481391
2456331,37410608,40297625,39462083
2456331,40781684,31210189,34661330
2456331,41249959,16515176,7261065
2456331,42446450,43542697,3206776
2456331,50049468,19833569,40616997
2456331,44082963,44005288,11627642
2456331,40808307,37633932,37225387
2456331,40733671,40807999,14343183
2456331,39590378,36216822,36097057
2456331,36669669,48610681,9709650
2456331,42599668,39561241,43165324
2456331,39632210,40499297,34161411
2456331,38984163,35814484,5378556
2456331,41180337,40761824,46192265
2456331,38643340,24533166,9848437
2456331,40928715,19833569,20191750
2456331,40927387,14827567,39487036
2456331,39099557,40536658,48357932
2456331,48228443,24533166,30129888
2456331,40939670,40761824,31064858
2456331,39590378,40612311,37288882
2456331,42915154,42357628,36224377
2456331,42297408,41211793,5366363
2456331,44050407,44083750,42460436
2456331,42033272,19833569,35667178
2456331,40526069,40939995,14274964
2456331,43451378,42701244,8138805
2456331,38559695,40761824,16491567
2456331,41848228,40316849,9128942
2518733,29218665,25497095,44065854
2518733,31671509,30709490,5557393
2518733,16440913,16475568,6211241
2518733,16485440,16513406,36766803
2518733,13595156,16571201,16519710
2518733,16570168,14947442,39887121
2518733,40024753,39310103,27029804
2518733,14550086,14889185,39112841
2518733,31591385,32843134,10120056
2518733,42081140,11837890,34388214
2518733,16468859,16414983,40717242
2518733,36718357,33784786,11397312
2518733,14160944,15688527,21209579
2518733,28304653,11139498,10027490
2518733,35242064,36790849,34840148
2518733,31290723,29685664,33320028
2518733,14524524,15688527,10148785
2518733,30149046,29684283,42810172
2518733,33111036,33712144,20168843
2518733,28752965,28469178,33020995
2518733,3906761,16372983,9462884
2518733,20493411,14537022,20073781
2518733,28747431,17846342,18511472
2518733,32866794,14246676,37596771
2518733,16534629,16495255,22121969
2518733,35159472,33505608,5006390
2518733,32840383,33836271,39310102
2518733,36507299,33784786,37414341
2518733,35741970,36147805,48348344
2518733,33955795,33910884,9898885
2518733,36170980,16523431,9598273
2518733,27502879,36065071,20248094
2518733,11287602,10414987,11068674
2518733,16494830,16003113,38267067
2518733,16032493,15322851,41182515
2518733,19115748,24514491,11831820
2518733,38108219,38068652,13817217
2518733,31513350,31512563,3625889
91300,41247535,42200322,19406819
91300,35303747,42110678,39961850
91300,41969758,41682981,10904967
1195974,32754400,29889765,11192700
1195974,6125841,3916202,13953080
1195974,9103933,7279624,14340284
1195974,10368310,10543119,42070827
1195974,5927340,5648599,11127739
1195974,7543758,7279624,42258959
1195974,5969375,5518990,41173979
1195974,18040143,18494967,8444149
2534512,12707993,13595914,10188314
2534512,11992006,11139281,20235440
2624982,42439635,42446494,11859546
2231637,34242832,34463950,40639530
2231637,33835765,36647874,36934639
2231637,38240300,38246069,44228752
2231637,33101666,32064881,33276333
2231637,32811313,19968934,19299686
2231637,11142680,20124975,8686513
2231637,33839619,26028809,38046567
2231637,35346999,29687129,4967880
2231637,38060355,38867386,15873609
2231637,11017733,31303443,13700934
2231637,19316279,19968934,40084886
2231637,31135086,25451433,10622524
2231637,20160197,32061745,35737911
2231637,33101666,31621289,41777902
2231637,32391226,35967787,7336150
2231637,32991144,27153937,10016748
2231637,32748292,32073111,25786625
2231637,32811779,17021106,11361660
2231637,20104398,13903332,43523393
2231637,29775353,29685664,40156311
2231637,32488238,36170564,31343682
2231637,38161623,38145741,5636339
2231637,15256277,30680478,37843152
2231637,31804945,31712216,16464808
2231637,30445118,36732694,13571096
2231637,31705749,31512495,37235024
2231637,38173203,37881980,9488136
2231637,33286526,34084020,8930584
2231637,34388966,36647874,39086501
2231637,37195548,36175979,9250466
2231637,33435445,36859889,8684230
2231637,32748292,11778615,37513105
2231637,37390932,37512277,13603853
2231637,20125278,32059450,9843912
2231637,36731102,29889636,44392358
2231637,35906042,28884179,29933137
2231637,31805341,31712216,34024658
2231637,23726612,28525614,10036727
2231637,29906237,22164312,33106517
2231637,36961079,36105138,39337448
2231637,26679544,34247219,14517820
2231637,22308439,32464771,20191191
2231637,37524411,36153231,14561455
2231637,36882712,33492757,35590852
2231637,20155604,36598988,13696972
2231637,31721134,31652035,43447602
2231637,33678119,34449329,8718469
2231637,37417145,36159088,36177266
2231637,16003066,20124975,34151617
2231637,32749472,32073111,16413472
2231637,15265451,32544255,40673079
2231637,34678364,32724075,9504845
2231637,36097214,38091112,9792692
2231637,11257924,22677262,17074106
2231637,32811313,32766158,36966949
2231637,37842479,38068533,37700537
2231637,36731104,19962753,13594926
2231637,32689574,36177272,40254137
2231637,23726612,20294342,38528311
2231637,37896128,37896724,13969820
2231637,37627564,38193131,33500075
2231637,39018929,39019247,44880931
2231637,20160196,22675476,38940720
2600944,41250762,44583424,33598640
2600944,33710914,34202933,35711755
2600944,37566184,37839101,3521699
2600944,31583205,12447152,42259229
2600944,46960144,44005288,4960855
2600944,28051468,33341261,8062400
2600944,38551354,37175003,22557047
2600944,39602476,40015399,16371239
2494669,11464515,9690663,35299138
2494669,9375891,13742118,36954097
2494669,11463335,10540935,28883738
2494669,35717687,16585905,32728143
2494669,15186720,12572912,11056391
2494669,11271975,9520989,42593218
2494669,11422961,11082082,17089210
2494669,10165697,9554950,5424781
2494669,10520844,9891778,19316287
2494669,48807820,46705025,36665153
2494669,10733153,10617716,12255554
2494669,10576966,10616691,41971149
2494669,43070747,49857082,10393094
2494669,32725006,32739299,14853051
2494669,11403234,11271824,14343247
2494669,9522709,10995348,13592163
2494669,30790614,32724835,42691283
2494669,18495921,18745083,13968901
2494669,11084200,10005886,17879539
2494669,11863248,11414112,15338440
2494669,10285245,9832283,6405196
2494669,10668945,6599198,31582052
2494669,10165592,9723135,9059594
2494669,35977860,36130382,41041591
2430816,9794026,3213283,35850269
2430816,9972149,5691292,38065906
2430816,13761686,13012408,12293970
2447374,42657061,40495893,9424435
2447374,38949474,1440016,5340493
2447374,38212354,27670397,36128563
2447374,42003231,41884126,29464247
2447374,42085411,41968282,5992847
2447374,43071105,41683681,10260602
2447374,36603073,41105073,34325491
2447374,34042666,12869979,5853690
2447374,38298431,37508250,37501657
2447374,35318715,24053397,40269797
2447374,38946003,37192678,11902967
2447374,9982535,36161137,12095293
2447374,49524968,38437329,36932544
2447374,48206278,4174195,20632560
2447374,42603269,41656190,39143608
2447374,40466892,38935318,5213863
2447374,41575911,40203183,2917848
2447374,39478748,40711087,22159940
2447374,41015627,38437329,9479300
2447374,42188759,41979399,37962125
2447374,42721853,42373030,43623509
2447374,36581563,42282935,26602358
2447374,40988882,40021574,10175679
2447374,45984756,41081835,38943074
2447374,38906484,28963936,20242962
2447374,42897260,6584435,32350782
2447374,40637633,4174195,3201438
2447374,43552722,44799211,12575828
2447374,37675751,41576621,20507111
2447374,37232934,40401888,11758350
2447374,38924071,14932994,9525989
2447374,42595062,38071455,38193519
2447374,41907521,33711132,37600294
2447374,48633436,42410831,26015633
2447374,43552722,41023866,9592291
2447374,11082234,31640191,41840056
2447374,38856256,6584435,49583552
2447374,40534583,38842398,41641059
2447374,40578464,39853720,12757126
2447374,40484422,31621839,38806417
2102119,8061540,8974341,8055956
2102119,18495921,19406336,21703332
2102119,9011811,8846296,33091621
2102119,33135895,33043407,26599724
2102119,9670817,10028686,5720787
2102119,39784637,39374474,37599942
2102119,8822074,8518262,10972041
1801839,43293914,36153681,9546463
1801839,26678985,16462355,24350279
1801839,37460525,36218157,14365535
1801839,36789941,30540002,20101574
1801839,31150806,37573216,9184774
1801839,46414194,42020636,14374545
1801839,36910626,37603113,41290701
1801839,32918015,37492929,38435081
1801839,42134377,35990544,37542578
1801839,40021562,41293392,11724423
1801839,36957679,36960212,42279015
1801839,41510030,40908465,20613648
1801839,34010277,36458068,12605075
1801839,36270130,34378970,40873794
1801839,38046876,37881956,15990640
1801839,11026172,38623217,11209593
1801839,15422971,15080079,34424888
1801839,37722673,20015007,8400746
1801839,38045460,39554520,13594398
1801839,14246534,37492929,13825034
1801839,32062987,36957607,44962987
1801839,38122651,31632538,40622727
1192297,35448926,35341888,42532400
1192297,41877818,41878003,37712307
1192297,38668572,39754522,8821952
1192297,37414886,38175105,33916693
1192297,41629796,39026037,37752590
1192297,40731998,41287170,25939829
1192297,18097664,19316070,37561973
1192297,32280348,33382953,33541581
1192297,11830028,12446040,3326478
1192297,15875079,15993217,37471011
1192297,33822769,33828067,43844861
1192297,38031032,38116009,31771540
1192297,39394524,40267631,9590907
1192297,40905039,36210734,5630349
1192297,13577547,33547906,14183672
1192297,38168861,37650151,3993012
1192297,12320922,12148756,35484439
1192297,12159448,9712709,6484112
1192297,34956593,34013859,8120149
1192297,19313948,42130951,39802378
1192297,36304614,37538116,39160862
1192297,13554476,13806981,29587535
1192297,13783865,13585648,8576321
1192297,11869108,12153507,36217118
1192297,35276529,37597038,28880282
1192297,17132404,20326927,21322149
1192297,40391488,40499197,12326987
1192297,31605651,36716409,41212635
1192297,38995802,37971183,43922265
1192297,10062509,11329590,29891695
1192297,12760346,15254362,20073124
2490854,39810853,37424502,11372562
2490854,40539130,37900197,7281406
2490854,20310755,20168999,36317653
2490854,40981934,15938888,20839138
2490854,17858986,15939146,50823363
2490854,33483325,25173458,6100712
2490854,20705231,37281379,5166802
2490854,37597255,38389810,8545749
2490854,20665216,36169884,11183740
2490854,38756110,36563203,34288538
2490854,37711545,37511552,11624192
2490854,36903367,36898786,36946200
2490854,39096403,31240291,39111236
2587782,39801551,40840139,8999702
2587782,20556528,24671840,8546980
2587782,33598552,25446978,38068712
2587782,32579364,33849794,43543917
2629409,38830633,12757163,50501640
2629409,36168929,37748894,15153796
2629409,40070734,39061406,11857794
2625774,37781388,39374484,19322214
2625774,36719316,38453561,39061997
2625774,34141858,38528299,5877580
2625774,42370164,38948022,8792671
2625774,39399998,41915273,5822439
2625774,39388613,37240762,30540002
2625774,34783210,25446524,8932594
2625774,32974298,38075026,11590860
2370695,20466844,20285147,43459456
2370695,33680343,32976577,7261304
2370695,39078536,38001718,45072747
2370695,35956947,36213356,36218500
2370695,20472742,20285147,9304770
2370695,12269651,10755480,5513224
2608120,40767426,40765597,11006073
2608120,38511657,38509425,9057034
2608120,38358446,38358754,11851186
2608120,37499765,36149940,9237913
2608120,36117257,35347069,5470336
2608120,37784715,36501724,37272202
2608120,38910056,40524590,39136700
2608120,40204515,40323195,19482797
2608120,38358669,38358708,9398874
2608120,38060364,37171673,13594246
2608120,38045184,37356342,40499397
2608120,34264333,37417148,35907995
2608120,38512287,38314051,20291967
2608120,37497427,38216761,33042965
2608120,41877820,40345848,12594511
2450266,7345559,9670284,11710158
2450266,15758055,20022033,37867655
2450266,9568181,9571840,34355506
2450266,11903063,11840836,33483581
2450266,16350284,11138930,9649710
2450266,16466446,11138930,32435164
2450266,16466741,11138930,38928871
2450266,26680825,17853101,8816376
2450266,9668036,9554316,11497500
847090,9545613,5544943,37177501
847090,7670119,7827855,5009347
847090,3784964,4750017,35551105
847090,34387685,17860289,37152775
847090,8250281,8723387,25452923
847090,5264876,3652970,17844659
847090,5477339,5294880,20254247
847090,36256697,35722634,10145663
847090,8934828,9337660,3785952
847090,5801614,7489584,4904363
847090,33326630,25453622,38587106
847090,9798834,9802326,43285121
847090,10108674,9436927,41461467
847090,11082291,11170625,9802332
847090,10057599,7279598,40524591
847090,11903617,12269557,34029732
847090,5768456,5798812,37752590
847090,4313510,4313450,35724105
847090,5040683,4305710,41941472
2517946,11265080,11310129,34255450
2517946,6570964,10343190,9650586
2442352,11832153,11828761,32352429
2442352,11778882,11711969,6813692
2442352,9479421,9483311,34444465
2442352,9307527,8824241,37674320
2442352,9552415,9469647,28322529
2442352,9425887,9374956,36159927
2442352,34725922,34668153,37205068
2442352,10332765,9788653,33765836
648016,8755993,9457072,6210649
648016,12006970,13601435,38420989
648016,12006982,8644722,39540465
648016,13567611,9597244,12670670
648016,4707368,4368208,16525540
648016,36209346,38586596,10406202
648016,11877969,11414032,37700155
648016,35825797,36162429,12486611
648016,8017155,7806341,14377537
648016,3802505,2634742,39677452
648016,9468528,6599173,16415331
648016,8606629,7684825,9675063
648016,36366174,15990190,5558206
2601381,33346446,16019328,34288538
2601381,36491128,34079834,40483659
2601381,11899180,32581453,11777953
2601381,17069751,20168900,10577542
939261,34327445,37633869,44654282
939261,32583375,32524215,4103886
939261,8775618,42502482,20598856
939261,11558197,28901572,8266950
939261,41070338,25786433,13574800
939261,38224831,23278618,9075533
939261,40382114,42305498,14358788
939261,33437588,33094486,24240017
939261,34212621,32524215,21375091
939261,39316288,41089395,18488603
939261,34157239,31753982,20536246
939261,11775198,10783420,34698365
939261,12486546,20543711,13555990
939261,39388298,11351306,37845091
939261,42639720,42604122,40715173
939261,21488413,5737629,38834720
939261,42656685,39284278,8323726
939261,40731915,41379364,11332535
939261,36639038,35820387,35788748
939261,36901309,7402869,36913406
939261,6533236,41070398,34357694
939261,12434536,42282083,34133798
939261,35227987,36507281,34463676
939261,15348118,38436934,9365765
939261,31408152,32986435,8943454
939261,27029527,17131673,38388965
939261,32776644,32524215,19809477
939261,12593088,5737629,26079548
939261,12410737,13757903,39471871
939261,8839563,35478780,11339772
939261,33765374,31055075,38204582
939261,34414669,36867989,26601308
939261,29580416,37272204,31294856
939261,17246549,39909493,29017072
2533984,23621699,30539760,37803830
2533984,21326024,20553396,42003274
2533984,20551907,15259686,37803345
2533984,41099654,40068588,11904288
1574932,10522335,10995864,31221571
1574932,5051732,5051687,45813541
1574932,9014209,8598118,47143673
1574932,11002365,11001290,8855432
1574932,11034184,10953369,11832077
2534665,20014428,11084198,35739574
2534665,20316335,20701686,5798786
2534665,9653192,14001643,36196280
2534665,12200113,12299770,10027486
