2478030,10027516,10108862,20049354
2478030,10098457,10108580,17843937
2478030,10113475,9609140,38837659
2478030,9877607,10360541,9497824
2478030,10648454,10638596,27064364
2478030,11584179,6575282,4667800
2635159,39120871,39051881,33109584
2635159,38591754,20347723,4120909
2635159,39121915,38234682,38105648
2635159,37599485,36161864,17290619
2635159,40033592,40034529,26679101
2475389,35943402,37177794,36918831
2475389,33783285,31295616,8550356
2475389,20171826,20171483,45492099
2475389,36865325,37957826,33592655
2475389,36295153,29776297,34138651
2475389,24506274,5791365,11139027
2475389,10019771,33378916,36243403
2475389,30784573,31736883,11853731
2475389,34092502,21620542,15880590
2475389,27764006,35344154,30708987
2475389,37589952,38105648,14250337
2475389,36083605,36664368,40064005
2475389,39703721,41223775,39545758
2475389,32352371,11610088,31578122
2475389,24384259,20094389,8325018
2490733,9809963,9848441,7307820
2490733,41109702,40726839,11903217
2490733,10351114,10028683,36426753
2490733,11785260,11598543,20048337
2490733,39100026,36966410,8493938
2490733,10422009,9695311,14945566
2490733,19976805,22440940,10958902
2490733,10636965,10023514,5179907
2490733,8625282,9717627,10783465
2490733,25951970,20125951,37600364
358605,3219013,3608296,39096593
2443325,8597103,9552645,11457324
2443325,8614886,8752932,40981347
2443325,9932237,9446482,40257440
2443325,6573694,9468924,49742183
2443325,10175418,10091285,37332159
2443325,15415659,15267554,19604392
2443325,9634960,9618752,48068671
2443325,10171477,10052563,48022473
2462803,11522871,11302464,30310925
2462803,10018928,10112927,41025877
2462803,12108190,11697393,37968546
2462803,9521108,10101458,5807758
2462803,9626158,8746705,45717736
2462803,10261398,11595365,38762547
2462803,11053621,11606201,9711976
2462803,12154345,11302464,11853739
2462803,9788949,9932073,8307347
2462803,10136464,9932073,38141615
2462803,10155187,9653073,11861392
2462803,10288441,10129281,9994158
2462803,10057054,10544391,37741378
2462803,11751636,11137763,20576822
2462803,10292822,9568549,33672710
2462803,10208399,9970897,10743826
2462803,10263342,9932073,49879372
2462803,12113247,11302464,35301367
2462803,9643006,10005984,7286718
2462803,9595135,9997305,20084439
2462803,11359738,11595365,9652841
2645123,37608974,41670819,33236529
2645123,46687249,44962654,37177655
2645123,44391892,39561242,14343305
2645123,42707034,42907668,6570885
2645123,42823610,42793607,5599209
2645123,42297408,41174597,14982087
2645123,45643742,43533014,9532947
2645123,42675169,42069555,4023077
2645123,42198828,42551410,14561938
2645123,42974583,36684737,6015578
2645123,43001887,39962627,38799024
2645123,38437502,40114614,13755211
2645123,42947410,42717808,3780220
2645123,44881604,42003183,7337982
2645123,13988379,9720017,9917794
2645123,38995503,6363173,40768624
2645123,32208142,1440016,37826619
2645123,44973818,41848448,39474141
2645123,44821090,36286328,44222932
2645123,35772033,41379364,3361757
2645123,43034145,36217355,13553519
2645123,41972430,42138322,4702751
2645123,43541297,46933255,33667499
2645123,39602479,42768673,41109384
2645123,44394053,43923262,37897956
2645123,36773189,41038697,37538117
2645123,8829590,40616997,9814230
2645123,46433537,43301257,43923687
2645123,39681115,38116778,9405911
2645123,42620590,49793002,14827564
2645123,41822999,20290599,5006283
2645123,42370820,42271403,42111083
2645123,40837090,41979399,9192359
2645123,40541542,36506599,9930946
2645123,42010520,38877649,11082245
2645123,41359738,38146871,33106903
2645123,41539847,41273929,36196671
2645123,47037910,42828452,5110020
2645123,43131877,9210141,7477578
2645123,47881038,36966648,8246687
2645123,43985779,29086956,38687717
2645123,42707034,38332163,9653098
2645123,40946596,40907693,13581956
2645123,42136523,35221219,13873166
2645123,42300591,42223559,40045709
2645123,42841004,50935464,38606984
2645123,7964308,38654984,37223414
2645123,34246920,45911031,3785911
2518651,10512179,14062901,38558817
2518651,36946075,36175283,36960214
2518651,21614846,22121963,13573586
2518651,14073936,14049502,11602524
2518651,33435225,29482039,44404900
2518651,13572698,20421962,15202115
2518651,13574148,13680134,16417214
2518651,13563408,13631700,9600447
2518651,12851710,10666727,42907668
2518651,8579636,12233898,34558115
2518651,10679285,9356189,16737514
2518651,12727693,12221943,12840367
2518651,12670829,12840368,2968175
2518651,20385093,13989414,37236203
2518651,13737431,11858620,43370492
2518651,12237360,12233898,35343783
2518651,31919477,29687129,39728124
2518651,17461505,33388808,11414455
2518651,9132786,12567097,15129153
2518651,13769539,13554850,33553871
2603703,36218798,36210756,20023262
2603703,37434294,37356512,9232613
2603703,37485871,37375005,9686796
2603703,37370885,37537696,38941221
2603703,37193422,37192505,36506612
2603703,33837970,35991281,38001718
2603703,36167670,33835722,40046252
2603703,33346446,16515183,26722343
2603703,37562531,37563966,38622937
2603703,36374761,35227019,3864971
2456896,38390256,38421679,36174944
2456896,39063101,39388944,7686115
2456896,39528247,37042933,14561812
2456896,39400015,39374880,5849495
2586605,10022325,32061952,7684320
2586605,16665498,19888443,9951849
2643266,42246535,36961294,36862620
2643266,44585444,44654282,13569918
2643266,41520596,40954768,8145975
2643266,35990559,39062137,41460597
2643266,44585444,40840312,14947480
2643266,41680795,36158305,39100669
2643266,40688177,41282124,8749054
2498697,32580017,33234200,31210089
2498697,10044566,10617719,38256349
2498697,35644605,35693924,38399136
2498697,9630999,10633353,38592137
2498697,11302831,11879323,8246571
2498697,12002845,12002996,33493010
2498697,29743300,14022688,45631547
2498697,9903596,10005886,14524679
2498697,10595047,10520466,7921999
2498697,10001103,9832282,4687946
2498697,20606841,20608892,8321117
2498697,20362149,20493204,8784861
2498697,10426989,9684277,11468731
2498697,8654927,8124991,7922053
2498697,50498481,50563976,36955570
2498697,12292275,11414113,5956259
2498697,10811963,10812206,8283803
2498697,11414432,11606239,9144426
2498697,12255604,11320877,9360022
2282125,6016006,3682653,11849748
2282125,18041372,11805439,32071429
2282125,6040329,5717089,15895891
2651974,44583718,42271403,20020849
2651974,41894131,37291675,3546057
2651974,44959991,43046096,11258659
2374552,8190564,6803785,24354422
2374552,4671663,6647483,37523202
2374552,34852619,35790703,10464874
2374552,10163816,9660278,7305443
2374552,7912431,5798812,11746958
2374552,9446628,5412264,38244979
2374552,6596492,9501605,8644722
2374552,9956993,9092778,14365371
2374552,10034236,4110403,36158941
2374552,32062998,32080179,36899214
2374552,35934067,35944016,7456539
2374552,10057594,5001281,38618537
2374552,10025799,7399457,5873824
2374552,5811668,5160352,40763759
2374552,6575318,9092778,32714704
2374552,7686154,7343352,38255478
2374552,9356032,9609140,34242953
2374552,9823244,9473947,21369548
2374552,9532287,9447125,9792690
2374552,8246455,7399457,34860114
1272914,40271504,37575367,44891947
1272914,38845352,41298600,18285370
1272914,40032191,40717568,38518395
1272914,39652613,41587701,8439645
1272914,39140566,41250413,15879862
1272914,37900252,41547408,9302774
1272914,40932078,40361393,5346986
1272914,42072086,40524593,11751501
1272914,40846934,39606786,12671716
1272914,37966938,36171689,12640135
1272914,19313715,16457273,42044849
1272914,41187382,40926442,49034723
1272914,41131008,40576018,42594687
1272914,41393134,41547409,41626121
1272914,41085327,10406064,8460074
1272914,41261024,39781731,28959585
1272914,20421950,39783793,12006939
1272914,40032220,39273732,13588917
1272914,41501341,10831112,42452212
1272914,38309726,14161369,17101849
1272914,39138574,39301712,20287932
1272914,39330102,40965371,40923071
1272914,39140566,38386687,38391030
1272914,40880851,39157200,25484405
1272914,40348615,39781731,33838015
1272914,19313715,38435203,38751024
1272914,38616260,37158397,33382117
1272914,41261087,39433118,40703225
1272914,36159639,38066508,16634401
1272914,41967144,36215181,9515579
1272914,6732286,9695311,36215413
1272914,38781081,39961867,5620668
1272914,39099921,36157825,34695765
1272914,41187382,29780779,38803013
1272914,38344121,38452601,7261072
1272914,41338069,39487377,10096190
1272914,39914437,36217812,8615559
1272914,40777894,36216114,36899245
1272914,41261087,40926442,40496889
1272914,41121894,19807282,48028178
1272914,40258496,19807282,13557646
1272914,38830618,41547409,14370735
1272914,38734386,39157200,7337982
2613760,38379778,37398496,5004916
2613760,36821783,5367527,39157197
2613760,39826680,7883570,8461266
2613760,45156191,49041465,41434775
2613760,10915819,39606316,36304863
2613760,38995497,11868096,9472613
2613760,19313193,12634807,44080895
2613760,37584739,37913203,2851421
2613760,43967009,45489701,7255119
2613760,7518793,42239661,36867989
2613760,42603795,36164023,34023643
2613760,9134568,6480816,9447573
2613760,40050940,40495856,36210591
2613760,38655618,9798382,37479013
2613760,40175676,38629459,36216114
2613760,42446551,42370740,38399563
2613760,38568579,37881980,9087331
2613760,39861376,1440016,20519494
2613760,41250482,43068795,41892831
2613760,37018697,38058396,9559292
2613760,12205225,5337317,43081711
2613760,40420847,38939173,35482759
2613760,42809656,42768974,37291601
2613760,19312693,39099900,35226795
2613760,40046820,41070430,33594837
2613760,38554108,38135712,19399811
2613760,10499820,41605054,9712108
2613760,33016778,9798382,8991039
2613760,40175676,29714805,29013999
2646108,41036724,42332829,37157732
2646108,40229332,39853720,16735065
2646108,41249911,36174492,20487979
2646108,42285939,27663396,8761124
2646108,42085414,40651053,17836294
2646108,42260710,34084020,50309233
2646108,38655976,36170320,6285060
2646108,42085412,42083529,13769522
2646108,34021447,40613691,19413670
2646108,42083691,39139581,40254088
2646108,42032483,41245482,38955864
2646108,34141858,36883531,38580034
30391,41521889,39677118,37911374
30391,13591336,33701489,41957537
30391,41955998,36174980,37356546
30391,5594495,5591855,42058471
30391,41643799,39677118,15813378
30391,37627564,20293504,11768047
30391,42485800,39677118,13716208
946203,4530012,5041757,41182108
946203,36563615,36557713,37750591
946203,10382111,10107781,38391030
946203,36859500,34030554,16501846
946203,16598206,11868096,9520989
2595561,20616019,14880458,11172835
2595561,33109614,34013859,10698729
2595561,15926405,27454398,9525528
2595561,29932600,21322147,40369322
2595561,33039521,12797474,20507111
2595561,32689556,25446524,2636863
2595561,36729006,36213972,31139947
2595561,20092795,19431254,9514139
2595561,33381039,33176060,14237176
2595561,31768607,15257430,39140344
2595561,33381770,29289067,45814382
2595561,37772162,36161100,37288999
2595561,20397071,33119674,20064426
2595561,32088522,32288010,9228785
2595561,28598358,34325491,15201900
2595561,28883776,31206731,4956089
2595561,15126227,33119672,42305004
2595561,28883776,28877059,7526810
2561676,15091859,14904691,33835445
2561676,13066137,15091199,31823627
2561676,14956042,15091199,37480217
2561676,33916523,33181232,9228807
2561676,14395422,14566297,9308387
2561676,13569985,13989417,10841405
2561676,11381668,35342017,9503426
2561676,13564311,14585352,14317328
2561676,15064840,14983126,31210189
2561676,35107463,34596570,40717326
2561676,38512248,36548401,10096193
2561676,15091859,14957204,18705107
2561676,33383716,28636890,10907436
2561676,15064840,14904691,5020921
2561676,15088445,15092522,19905909
2338454,17060234,16831980,36729041
2338454,32416908,16432096,33344216
2338454,16006490,15879426,41417555
2338454,8984474,7806341,5787164
2517131,11316394,9966332,42263582
2517131,11265095,9688703,33639332
2517131,11844808,12159560,9533984
2517131,11310215,10175085,31849100
2517131,10509405,9660249,15639388
2517131,10906409,6887406,32116683
2517131,20125580,36579139,39074431
2517131,11166614,11558204,41968280
2517131,11264235,7397580,39813674
2517131,10621566,10041958,40297625
2517131,11153148,10041958,19837077
2517131,11122164,10995356,8746860
2624934,38414893,38419770,40908945
2624934,38213408,38211422,4042471
2624934,44881675,46944259,36158771
2624934,38005748,37899416,38184992
2624934,38510809,38512116,20550448
2624934,39754374,39740414,12146954
2624934,42460703,41893973,38765462
2624934,38305837,38358765,50290519
2645027,41498113,40369042,4139443
2645027,40733730,35478687,20417263
2392873,25456392,32061928,36576871
2456331,36151173,39472516,49915067
2456331,43543877,24533166,41832598
2456331,41417014,12248089,9497851
2456331,41199026,19833569,8746861
2456331,41639662,41683818,37158872
2456331,42305635,38513490,13989415
2456331,48211918,49879281,13961351
2456331,41080197,40536447,9389536
2456331,43151898,40650516,9242276
2456331,41796895,36604100,20220572
2456331,41121846,38437329,4800930
2456331,40526069,36158999,20207020
2456331,42638101,40537715,9447124
2456331,41261092,41398205,5658241
2456331,41038078,40840276,9887912
2456331,36899400,40537542,32073111
2456331,33329008,33380571,9717587
2456331,42602604,44963240,5178556
2456331,42274088,36174492,12038092
2456331,42446544,40908754,10132300
2456331,37291644,41759421,10629564
2456331,43521704,50310179,3886223
2456331,43692580,12248089,41669931
2456331,40677915,40336394,11509922
2456331,43543877,38362343,11065387
2456331,43446360,43382501,21106414
2456331,19313948,40499297,34362170
2456331,38798689,39293306,9660429
2456331,42583478,19833569,10149677
2456331,37012084,40304971,10589024
2456331,43005230,41417221,37633932
2456331,40946138,24533166,42742281
2456331,40587573,37542692,5173708
2456331,41261932,39506372,28963972
2456331,50919363,50935326,4128202
2456331,44083591,40650594,3798963
2456331,40926351,34685050,35988626
2456331,42654376,41831989,36663933
2456331,38101675,39293306,31296035
2456331,43923292,41175208,5658312
2456331,45143061,42446448,11484549
2456331,48203562,48897555,41509227
2518733,38104134,38416433,12118426
2518733,29540310,29543202,33650711
2518733,28752965,29016171,42960833
2518733,20484929,30666116,32049974
2518733,15570922,16057503,37957826
2518733,26886100,18288024,33783460
2518733,30334821,20015211,7922053
2518733,16032493,16451604,5275145
2518733,15252229,14017662,6227954
2518733,14440004,29550722,36764103
2518733,38104134,38296812,5550113
2518733,28635108,20019611,5588308
2518733,30539777,30970967,14370497
2518733,16457260,16451604,36522973
2518733,33172069,31583185,7440683
2518733,29938242,29914877,15918425
2518733,42600219,39135446,34464347
2518733,28880379,29016171,35165429
2518733,14025300,16486165,5041858
2518733,28187435,8457292,14933652
2518733,29938242,20019611,5796640
2518733,19314741,19482546,40348685
2518733,14160944,16475781,19622604
2518733,11356659,12270824,39086334
2518733,41604601,41641059,34413014
2518733,20236206,16057504,9074710
2518733,11077886,33842930,43533728
2518733,13631710,16487757,15895891
2518733,13631710,8457292,42604122
2518733,31591385,32766194,36209947
2518733,28752965,14914123,5689702
2518733,14025300,14031295,33553879
2518733,31725420,33106517,39588924
2518733,33381442,33950154,14377329
2518733,36387903,36385100,34862871
2518733,37610521,33505608,12749028
2518733,28468074,20015211,10571233
2518733,7407999,15426434,34698839
91300,41759356,23482698,48224696
91300,38043826,42133697,36882589
91300,35303747,5798812,41224601
1195974,8444566,7253707,32558651
1195974,8690433,7243526,19316391
1195974,5969375,5274426,35089101
1195974,5553713,5337317,38437074
1195974,9290290,7279624,38732392
1195974,5470612,5282363,32071707
1195974,8113888,6892154,5640060
1195974,32155886,29889765,9993996
2534512,12095250,11960955,9554179
2534512,15281589,13588917,31849093
2624982,37928768,38011686,15232176
2231637,31701286,30310925,38244977
2231637,36475743,38244791,38028689
2231637,25931189,25782749,40618633
2231637,26227747,14863690,14010420
2231637,37177852,38074775,43550144
2231637,36427030,32425688,13560908
2231637,26215876,26180490,4180620
2231637,32811313,32810310,37785495
2231637,37159369,33557128,40537594
2231637,32811366,32073111,15787466
2231637,36961085,37368348,15487079
2231637,32481046,33091601,32078005
2231637,33110275,32863497,8615577
2231637,20160195,31820924,34351843
2231637,33710144,35933807,38518436
2231637,34824273,33505627,20220572
2231637,38129513,38321192,37599155
2231637,32227155,32061925,9045385
2231637,35713191,37492874,26399223
2231637,25783338,31705830,11132440
2231637,17881477,11778615,7403225
2231637,37212077,33784666,17860304
2231637,33678119,36808931,33857681
2231637,36136029,36850292,10818678
2231637,20160197,30680478,2888799
2231637,20482997,33091601,11370590
2231637,33105530,22307230,11170625
2231637,14524334,26180490,48180961
2231637,36834237,36854997,6779424
2231637,21487991,20417257,36477520
2231637,32153814,19864747,9497852
2231637,38498477,38051025,36301611
2231637,35792679,34084020,38707853
2231637,34492069,34492391,3202000
2231637,35747067,28940116,36549632
2231637,34157220,33835229,15993217
2231637,36718357,38206726,11444903
2231637,25782006,31851506,35934491
2231637,33237426,37159218,6363173
2231637,17881477,32073111,39106834
2231637,37715719,38144673,43540017
2231637,36790563,34080284,36150594
2231637,38455898,38467739,13590155
2231637,31971178,31042231,26909856
2231637,29879135,37177553,24552343
2231637,15256277,22675476,13552515
2231637,38448887,38435202,35535937
2231637,20160195,32063309,9590938
2231637,22307309,20294342,40518000
2231637,13987963,31295616,41047839
2231637,38060368,38244979,12638207
2231637,37898789,37722691,38095994
2231637,35940897,33557128,3804047
2231637,37185950,34084020,41893914
2231637,38197139,38194362,42656686
2231637,38871004,38870474,13121483
2231637,37408019,36251411,9533988
2231637,35958223,16491567,40537275
2231637,19316279,20297863,13894484
2231637,37841741,37449244,11651611
2231637,17132040,23917901,19116324
2231637,12113045,32336318,34020809
2231637,25288405,12638114,19604629
2600944,37765011,38837631,8949053
2600944,32077792,32766158,9835791
2600944,11630820,21176462,20598056
2600944,36161559,37414840,13552099
2600944,44394578,44005288,9616073
2600944,40143618,38593709,37671066
2600944,37947701,23125157,40622541
2600944,39809016,39099900,41633834
2494669,35931993,36505819,11844859
2494669,38870671,38591885,32978675
2494669,44483234,44563219,9360055
2494669,28081860,28096544,40807999
2494669,10056363,9571835,19963134
2494669,20182709,28650940,37110629
2494669,14073057,11832164,9475210
2494669,20241115,11868096,41419314
2494669,12593127,12572912,24236704
2494669,29756232,15996477,35690423
2494669,11451726,10016748,41685230
2494669,15572451,15425523,13566901
2494669,27914434,27923763,26678978
2494669,14378521,15234054,48508738
2494669,11150964,10439357,9970499
2494669,7476039,7474659,42131204
2494669,11770032,11116479,20214105
2494669,10355262,10483379,14376516
2494669,26056723,30579828,8734027
2494669,37157148,42439551,12701919
2494669,10392277,10638628,10594777
2494669,48633439,41003103,12670825
2494669,9856899,10499174,34016821
2494669,11026222,12269571,10416604
2430816,30579414,5691292,37722427
2430816,20444057,5691292,38837642
2430816,9772758,3213283,28657366
2447374,20202257,5622384,11695483
2447374,36218350,42352833,40019127
2447374,40495795,40615876,40020281
2447374,42603371,42593016,16596903
2447374,41976305,40203183,38995520
2447374,36729192,42604122,42215335
2447374,40484422,41979399,41978539
2447374,12716330,43540207,20460816
2447374,41218279,36056305,31578122
2447374,38440474,16493123,44880774
2447374,41906266,38850089,12242476
2447374,42213463,44306368,9052344
2447374,48209463,48210112,31849100
2447374,42231688,42595090,9113568
2447374,41056332,41106325,3788595
2447374,42842286,12869909,37449393
2447374,43446378,48709904,38644008
2447374,31342930,6584435,9653233
2447374,37497290,42532400,11952360
2447374,41081051,40563118,37478248
2447374,42188878,42596765,13825687
2447374,9982535,39085964,41608683
2447374,41250766,34864774,38105842
2447374,42700636,40068027,10821762
2447374,38539983,37234048,11183740
2447374,42825357,42813658,14544522
2447374,41064108,6902787,37649010
2447374,6906658,36556264,10120101
2447374,8720590,36766794,30969579
2447374,41934450,36128563,8591298
2447374,34018266,41884126,16486589
2447374,7964300,38707746,3781972
2447374,42450209,6650784,13576063
2447374,36662349,42305046,14544781
2447374,19313983,37235024,5250941
2447374,41054536,5622384,9684272
2447374,38838059,38437329,37500954
2447374,44893243,4174195,9810497
2447374,37291575,36159292,33043406
2447374,42271404,37374989,40481686
2102119,40281666,19955529,13957937
2102119,33329194,33329296,14880186
2102119,9077589,9077524,34127553
2102119,7343465,9450748,11338005
2102119,19384948,19604606,10452125
2102119,13878870,13878700,11857026
2102119,9248494,9308217,5139989
1801839,38118952,36823856,41466591
1801839,42104113,41979180,36662246
1801839,37779064,37896726,40367045
1801839,18345234,38591722,9761753
1801839,37185889,36154002,5439730
1801839,40863233,45492099,9211254
1801839,38137124,36300772,5296888
1801839,39562074,38321095,39692805
1801839,37478821,33382953,10498329
1801839,42133838,38518444,14345886
1801839,38686978,36105138,12434499
1801839,36912943,37561856,29895595
1801839,36606564,16462355,38668873
1801839,36298401,37492946,34079038
1801839,38634410,11424883,15852200
1801839,37155937,25941435,15549093
1801839,36093656,30540002,40717462
1801839,38043453,37262924,14377537
1801839,34852091,35944453,4978641
1801839,35883325,37942613,14922483
1801839,36502650,38010074,6030692
1801839,38925199,32064881,17879235
1192297,38029533,37424114,31699054
1192297,11905819,10476743,36444400
1192297,38212468,36174494,24715260
1192297,7914296,11605262,34247691
1192297,39400374,38244614,32920228
1192297,36106257,36662314,38419783
1192297,42300590,40273441,9784968
1192297,37728987,36716409,20298137
1192297,38211468,38602715,41249638
1192297,38031134,36765419,14308145
1192297,37842397,38981366,42582415
1192297,38069028,37014661,13989377
1192297,18499370,17022185,40337694
1192297,40362447,40316644,12288670
1192297,38010089,39384732,8606729
1192297,20297830,38068872,36018968
1192297,38181655,37596826,33781788
1192297,31266085,14566295,2786628
1192297,14161992,36960214,15507182
1192297,12856220,10623554,4894747
1192297,12542001,7287411,49958380
1192297,38870996,12248089,13603011
1192297,38646894,38244614,31666306
1192297,15899326,15872661,6354274
1192297,12561716,10958987,20481283
1192297,37690112,42597341,6578910
1192297,36314307,33954098,9331099
1192297,11853767,9912830,9836809
1192297,37485835,36174494,9328561
1192297,38448887,38321041,8988721
1192297,9685929,6891887,20015041
2490854,39031914,39338579,40341049
2490854,20174579,20409876,13862132
2490854,20290103,8993973,16585661
2490854,32077807,39587568,36544947
2490854,40908852,36074488,18095200
2490854,23739560,23462768,18515539
2490854,37600333,23462768,31975936
2490854,41624700,37273445,11061596
2490854,40734242,37273445,40325734
2490854,40009314,39160105,33091589
2490854,40272125,39060887,38213040
2490854,39556472,39606230,8749054
2490854,16563053,35097539,38830283
2587782,33050234,20656923,28970977
2587782,34990982,31105076,10393094
2587782,38428042,38698400,7270737
2587782,41525401,33325441,6925980
2629409,38437306,37971019,11372559
2629409,37967749,37942613,11170413
2629409,36802915,38430112,13974002
2625774,26552026,38219303,37241481
2625774,40065030,38518367,37235881
2625774,40729280,40984744,12593066
2625774,36176638,35790451,12698233
2625774,41931355,42696707,9075300
2625774,39374436,36862509,19287934
2625774,36171445,37205070,7288170
2625774,32918457,38512837,32270917
2370695,12269651,11139255,21344667
2370695,36806002,35346898,38046565
2370695,20472742,20307227,4124510
2370695,12573024,11519978,10416280
2370695,19315865,36530037,13554394
2370695,35956947,36217720,33869510
2608120,40526071,36835108,9422811
2608120,37509305,39557130,9959316
2608120,35906460,33106901,36529555
2608120,40645421,38009871,40086184
2608120,34960151,37343476,11209605
2608120,40650846,38009871,41793612
2608120,38095344,19413658,7272246
2608120,38508921,38509425,38078801
2608120,40680523,37171673,20239106
2608120,40677373,40524591,36544192
2608120,39374449,38710135,11265017
2608120,38514116,38509425,33480834
2608120,38513595,38803047,33916998
2608120,36547701,36960212,5691293
2608120,40655177,40765597,19198418
2450266,19068786,11960955,37649785
2450266,16030696,14382743,10092588
2450266,11372674,11138930,3227988
2450266,20337985,11138930,14915160
2450266,20337985,14183891,34129568
2450266,20241094,11840946,37839102
2450266,12593086,12442535,11319153
2450266,20132340,11651560,10004507
2450266,9898936,9359253,15513746
847090,10426318,11105223,10949918
847090,4656206,5062544,35969215
847090,7670119,8354228,39086386
847090,9931928,10340241,12059480
847090,5801614,3323275,44584501
847090,10056364,9802326,34157725
847090,6039580,5605080,8925395
847090,9545613,10095953,11510748
847090,4989735,5001281,5164593
847090,2907253,3219336,33897667
847090,39316764,35807925,7477579
847090,10551131,9365765,10321891
847090,8052247,9239474,36673185
847090,5424195,4793307,29317152
847090,32623925,33283405,9540371
847090,14375179,6647483,5161468
847090,40049787,40446403,39930473
847090,6275879,6215692,4272801
847090,5717050,5466581,15808229
2517946,11078899,11122145,40369314
2517946,11427413,11418638,15126226
2442352,11792575,11250285,38557183
2442352,34468187,33832976,9932038
2442352,9468767,9483311,10108944
2442352,10351320,9675079,40681854
2442352,9690621,8955494,37158397
2442352,34821593,20421017,12159556
2442352,10715030,11461546,38942974
2442352,25457246,21176462,38510664
648016,5643006,7684825,11530033
648016,19844943,10057470,2953083
648016,7291121,8895135,36788688
648016,3592905,3613978,37160197
648016,15730866,15104544,9424627
648016,12039774,15895848,19886320
648016,12605277,13594636,41416749
648016,36158813,36174494,5274283
648016,9371225,9457072,5215485
648016,4529128,8201620,17461084
648016,20174560,20209962,19319560
648016,15849803,15895848,33433977
648016,2583312,2768290,36150511
2601381,11173701,12868766,15254081
2601381,24821167,33074403,45138640
2601381,30788314,33209961,38030452
2601381,34157347,12248089,36506571
939261,32061768,26013189,2973724
939261,10952512,39676827,44820948
939261,32739199,38436934,47339165
939261,44181951,41070402,9469258
939261,12732282,44084184,15802339
939261,41849520,41121491,4088038
939261,33730799,38146882,13136192
939261,35227989,42166328,8596906
939261,37842484,15875950,33779149
939261,40288127,39781841,44373340
939261,42236957,41892503,38054557
939261,42768874,42588863,43522151
939261,30057041,42305498,37414937
939261,41438221,41376949,41212719
939261,41117868,16477918,10551221
939261,11077937,30311176,38597465
939261,6533236,23278618,20189991
939261,35227989,32728205,9229819
939261,41183587,36224377,40483081
939261,35792697,32905862,15267151
939261,42139773,38710216,37492940
939261,11607888,36966804,32108817
939261,39710365,12634620,40716903
939261,35002358,11061922,40291272
939261,29583880,18747523,16487319
939261,33505691,28469785,9014125
939261,33836069,33821713,16816241
939261,10101891,14918150,8103480
939261,8340493,20502425,38430112
939261,35564383,36507283,13550225
939261,14398122,20345591,16371182
939261,31739445,16515174,33438745
939261,36580797,24535252,44065836
939261,38870996,37842409,38509421
2533984,19450546,19482609,14374280
2533984,18410498,20015041,42439594
2533984,20607711,15449883,11310040
2533984,30539777,14269501,43532379
1574932,5605212,5605016,40046297
1574932,10322953,10995864,42948602
1574932,10560631,9457053,9684274
1574932,7983841,7983843,40908783
1574932,9802337,6575966,9520892
2534665,13783899,16680786,7624834
2534665,11148139,12299770,9473955
2534665,12296751,11139216,8971150
2534665,11017729,12429120,11271857
2534665,12233949,9512337,19866525
2534665,33680498,37356313,14797298
2534665,12564073,12205060,38136087
2534665,20656766,16416124,20192941
2601431,14377647,36177211,5592212
2601431,33492355,34141860,41683681
1865886,11250157,11752619,40045775
1865886,11867869,11853885,34950042
1865886,6276206,6354258,10721644
1865886,5544555,7241149,3586951
1865886,5873909,5622984,44884755
1865886,5591518,5412264,38517993
1865886,5835130,3252556,35944603
1865886,8755029,8894778,41089567
1865886,24510846,18505438,10038424
1865886,6446598,2760972,19322113
1865886,5834827,5849343,39018697
1865886,8718841,6584435,32988433
1865886,6445805,5849343,38602249
1865886,7997886,9077528,10561238
1865886,11620907,9848393,38923387
1865886,6024175,6001772,34414552
1865886,9521679,8514436,44820978
1865886,15249502,15249410,8877766
1865886,24388736,24386410,8588698
1422897,15941626,34370060,11413279
1422897,8929820,12663631,34324702
1422897,39075099,40212744,9670284
1422897,10512614,10881169,15798465
1422897,34255440,37707545,39464482
1422897,11602502,37707543,17106276
1422897,42702576,42707187,13758073
1422897,29879156,36175979,36275181
1422897,8852004,42721410,14726012
1422897,25954112,32352808,14526912
1422897,9474426,11868096,34463527
1422897,32899279,29891695,10288337
1422897,36662393,15570902,3259189
1422897,39140566,38246076,11831821
1422897,14408541,27068793,32356372
1422897,11053617,37842409,25977388
1422897,8201716,6937617,3886223
1422897,8340493,20417915,49847177
1422897,35345168,19966519,11859547
1422897,12871034,14322415,37029548
1422897,10949153,10006007,42152535
1422897,35724941,30864233,24671840
1422897,11077938,10977282,8105196
1422897,28964624,37765484,20207020
1422897,19395929,17843858,19311421
1422897,17860335,16554293,39317192
1422897,10804427,10421977,13878700
1422897,12205225,17912793,10931441
1422897,38135718,37842411,9337572
1422897,11602501,36274246,41395011
1422897,38135718,14322415,5829354
1422897,7992615,14967649,38801035
1422897,19814862,18059817,9184759
1422897,10564186,24718736,39708973
1422897,13829576,14542845,12184938
1422897,9522710,11138930,44222932
1422897,44063390,42559141,3173891
1422897,13862026,8424324,16495248
1422897,41212953,36158098,36669497
1422897,28049788,15232176,40711606
1422897,40543570,8424324,19427139
1422897,35883334,36579139,44963272
1422897,31175652,11791447,15900689
1422897,9941008,8889228,34311885
2565970,33679316,37452227,11414130
2565970,34851452,31451410,10039206
2565970,29771824,36765556,8755018
2565970,38964980,39520436,40022916
2565970,36151326,16341261,5849590
2565970,36219101,37288114,5307964
2565970,37824611,36217825,48214834
2565970,36650785,37374980,5966167
2565970,37471335,36175286,35415742
2444916,9798207,10028615,8819583
